epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,200,0.5623124624924986,0.7057905197143555,0.6626981472811183,0.4955982392957183,0.9997981836528759,0.0304146409034729,0.5831820020905165,0.5715143028605721,321.3899841308594,0.6626981472811183,0.4955982392957183,0.9997981836528759,554.95458984375,0.5946045605739105,0.5685137027405481,14.906471252441406,0.6626538255751738,0.4955486645993798,0.9997981836528759,25.643144607543945,0.5906831569268167,0.5600120024004801,282.90399169921875,0.6626981472811183,0.4955982392957183,0.9997981836528759,8.27635669708252,0.5561535423576217
0,400,0.5636127225445089,0.7368467450141907,0.6626981472811183,0.4955982392957183,0.9997981836528759,0.045863211154937744,0.5843839752342822,0.5728145629125825,317.055419921875,0.6626981472811183,0.4955982392957183,0.9997981836528759,552.4605712890625,0.5960423672516716,0.5703140628125625,14.8876371383667,0.6626538255751738,0.4955486645993798,0.9997981836528759,25.531814575195312,0.5920183354332487,0.5600120024004801,282.58001708984375,0.6626981472811183,0.4955982392957183,0.9997981836528759,12.492548942565918,0.5563625644462037
0,600,0.5653130626125225,0.7398157119750977,0.6627875869448904,0.4956486946083825,1.0,0.07041910290718079,0.5863156760376007,0.5742148429685937,315.15179443359375,0.6627424749163879,0.495647823911956,0.9997981836528759,547.1270751953125,0.5983906238358306,0.5717143428685737,14.74582290649414,0.6626973508161627,0.4956469528670069,0.9995963673057517,24.897188186645508,0.5941177151423545,0.5604120824164833,284.7684631347656,0.6627875869448904,0.4956486946083825,1.0,19.008419036865234,0.5567754877186527
0,-1,0.5653130626125225,0.7399017810821533,0.6627875869448904,0.4956486946083825,1.0,0.07417714595794678,0.5865673346518716,0.5741148229645929,314.72601318359375,0.6627424749163879,0.495647823911956,0.9997981836528759,546.5660400390625,0.5986749420843123,0.5719143828765754,14.783926010131836,0.6626973508161627,0.4956469528670069,0.9995963673057517,24.870079040527344,0.5944136801729354,0.5607121424284857,270.76385498046875,0.6627875869448904,0.4956486946083825,1.0,20.016952514648438,0.5568170099978534
1,200,0.5668133626725345,0.7553850412368774,0.662876254180602,0.4957478739369685,1.0,0.11099615693092346,0.5889508458697325,0.5764152830566113,310.3812255859375,0.6627424749163879,0.495647823911956,0.9997981836528759,540.3515014648438,0.6016058892028769,0.5748149629925985,14.569948196411133,0.6626981472811183,0.4955982392957183,0.9997981836528759,24.747055053710938,0.596989632161612,0.5630126025205041,278.08740234375,0.662876254180602,0.4957478739369685,1.0,30.193195343017578,0.5572745337103011
1,400,0.5700140028005601,0.751122772693634,0.6629198447745216,0.4958462616354719,0.9997981836528759,0.16200658679008484,0.5921764707052176,0.5784156831366273,307.40673828125,0.6627424749163879,0.495647823911956,0.9997981836528759,531.3021240234375,0.6053015632548446,0.5780156031206242,14.513851165771484,0.6626981472811183,0.4955982392957183,0.9997981836528759,24.448932647705078,0.600379592107213,0.5647129425885177,282.5061340332031,0.6629205966954311,0.49579747848709227,1.0,40.79572296142578,0.5579983843243861
1,600,0.5736147229445889,0.7597912549972534,0.6629198447745216,0.4958462616354719,0.9997981836528759,0.2114562690258026,0.5954433481857819,0.580116023204641,308.1727294921875,0.6627868084821728,0.4956974184510706,0.9997981836528759,518.62939453125,0.6087952834388846,0.5792158431686337,14.373404502868652,0.6627424749163879,0.495647823911956,0.9997981836528759,23.8972110748291,0.6034396419051158,0.5658131626325265,286.7236328125,0.6629205966954311,0.49579747848709227,1.0,54.66345977783203,0.5587662432559501
1,-1,0.5739147829565913,0.7609170079231262,0.6629198447745216,0.4958462616354719,0.9997981836528759,0.2173580825328827,0.5959765996115436,0.580616123224645,308.64324951171875,0.6627868084821728,0.4956974184510706,0.9997981836528759,517.013916015625,0.6093697998853536,0.5789157831566313,14.357368469238281,0.6627424749163879,0.495647823911956,0.9997981836528759,23.834091186523438,0.6039976489505579,0.5661132226445289,291.007080078125,0.6629205966954311,0.49579747848709227,1.0,56.137969970703125,0.5589073581016584
2,200,0.5759151830366073,0.7670127153396606,0.6628319175974852,0.49569827931172467,1.0,0.24552607536315918,0.6002194378500411,0.5827165433086617,300.33819580078125,0.6627875869448904,0.4956486946083825,1.0,522.8826293945312,0.6144620646382528,0.579115823164633,14.028018951416016,0.6627424749163879,0.495647823911956,0.9997981836528759,23.32321548461914,0.6084788388992705,0.5679135827165434,292.1192626953125,0.6629205966954311,0.49579747848709227,1.0,66.51802062988281,0.5599193600381485
2,400,0.5789157831566313,0.7672742605209351,0.6629205966954311,0.49579747848709227,1.0,0.30030351877212524,0.6046994722082437,0.5867173434686938,296.45513916015625,0.6627875869448904,0.4956486946083825,1.0,513.7835693359375,0.6193889737686431,0.5814162832566513,13.64676284790039,0.6627875869448904,0.4956486946083825,1.0,23.64419174194336,0.6131657215370957,0.5694138827765554,292.9229736328125,0.6629642020742723,0.4958958958958959,0.9997981836528759,82.31449890136719,0.5607304076343376
